uk-20017
Politico	Politico	PRO	PRO-Politico
Європейська правда	Європейська правда	ORG	PRO-European-Truth
Айові	Айова	LOC	GPE-Iowa
Байден	Байден	PER	PER-Joe-Biden
Байденом	Байден	PER	PER-Joe-Biden
Вибори у США	Вибори у США	EVT	EVT-2020-United-States-Presidential-Election
Джо Байдена	Джо Байден	PER	PER-Joe-Biden
Джорджії	Джорджія	LOC	GPE-Georgia-US-state
Дональд Трамп	Дональд Трамп	PER	PER-Donald-Trump
Огайо	Огайо	LOC	GPE-Ohio
Північній Кароліні	Північна Кароліна	LOC	GPE-South-Carolina-US-State
Техасі	Техас	LOC	GPE-Texas
Трамп	Трамп	PER	PER-Donald-Trump
Трампа	Трамп	PER	PER-Donald-Trump
Флориді	Флорида	LOC	GPE-Florida
виборах	вибори	EVT	EVT-2020-United-States-Presidential-Election
