file18724119
AP	AP	ORG	ORG-AP-The-Associated-Press
Amerika	Amerika	LOC	GPE-USA
Donald Trump	Donald Trump	PER	PER-Donald-Trump
Georgii	Georgie	LOC	GPE-Georgia-US-state
Joe Bidena	Joe Biden	PER	PER-Joe-Biden
Michigan	Michigan	LOC	GPE-Michigan
Pensylvánie	Pensylvánie	LOC	GPE-Pennsylvania
Pensylvánii	Pensylvánie	LOC	GPE-Pennsylvania
Severní Karolíně	Severní Karolína	LOC	GPE-North-Carolina-US-State
USA	USA	LOC	GPE-USA
Velkých jezer	Velká jezera	LOC	LOC-Great-Lakes
Wisconsin	Wisconsin	LOC	GPE-Wisconsin
amerických voleb	americké volby	EVT	EVT-2020-United-States-Presidential-Election
