uk-20208
Twitter	Twitter	PRO	PRO-Twitter
Байдена	Байден	PER	PER-Joe-Biden
Білого дому	Білий дім	ORG	ORG-White-House
Джо Байдена	Джо Байден	PER	PER-Joe-Biden
Дональд Трамп	Дональд Трамп	PER	PER-Donald-Trump
Дональда Трампа	Дональд Трамп	PER	PER-Donald-Trump
Капітолію	Капітолій	LOC	LOC-United-States-Capitol
Конгрес	Конгрес	ORG	ORG-United-States-Congress
Конгресу США	Конгрес США	ORG	ORG-United-States-Congress
Конгресу	Конгрес	ORG	ORG-United-States-Congress
США	США	LOC	GPE-USA
Сполучених Штатів	Сполучені Штати	LOC	GPE-USA
Трамп	Трамп	PER	PER-Donald-Trump
президентських виборів	президентські вибори	EVT	EVT-2020-United-States-Presidential-Election
інавгурацію	інавгурація	EVT	EVT-2020-United-States-presidential-inauguration
інавгурації	інавгурація	EVT	EVT-2020-United-States-presidential-inauguration
